id,target
123817,0.5
127758,0.5
25059,0.5
52223,0.5
10623,0.5
8514,0.5
186788,0.5
78846,0.5
92628,0.5
24000,0.5
168211,0.5
155307,0.5
7247,0.5
63669,0.5
4449,0.5
147151,0.5
57649,0.5
157784,0.5
70117,0.5
161047,0.5
61774,0.5
128356,0.5
74229,0.5
79113,0.5
99431,0.5
112645,0.5
130528,0.5
18222,0.5
13581,0.5
88367,0.5
188590,0.5
143889,0.5
30221,0.5
168028,0.5
85178,0.5
155199,0.5
154878,0.5
14830,0.5
16343,0.5
111860,0.5
44935,0.5
115825,0.5
160521,0.5
85459,0.5
168985,0.5
66648,0.5
96421,0.5
156961,0.5
147828,0.5
29016,0.5
176964,0.5
42670,0.5
127185,0.5
6252,0.5
6516,0.5
97677,0.5
91558,0.5
121552,0.5
34292,0.5
91793,0.5
111451,0.5
20469,0.5
14174,0.5
66635,0.5
28185,0.5
89596,0.5
87846,0.5
78065,0.5
34994,0.5
137026,0.5
10422,0.5
127896,0.5
2662,0.5
182442,0.5
156456,0.5
105388,0.5
161058,0.5
185838,0.5
53103,0.5
157693,0.5
20582,0.5
93899,0.5
45315,0.5
106581,0.5
143841,0.5
64113,0.5
38881,0.5
143556,0.5
106280,0.5
9727,0.5
163114,0.5
72419,0.5
162035,0.5
72399,0.5
9735,0.5
58513,0.5
157789,0.5
40155,0.5
50320,0.5
4937,0.5
151427,0.5
130303,0.5
7102,0.5
83980,0.5
118991,0.5
172240,0.5
25904,0.5
72870,0.5
159083,0.5
84870,0.5
5767,0.5
179125,0.5
128391,0.5
18543,0.5
59598,0.5
110067,0.5
16575,0.5
61624,0.5
58024,0.5
6459,0.5
185732,0.5
102812,0.5
64830,0.5
184272,0.5
63711,0.5
97192,0.5
172545,0.5
167059,0.5
11152,0.5
90294,0.5
9825,0.5
172323,0.5
82419,0.5
178820,0.5
46173,0.5
10000,0.5
18622,0.5
26640,0.5
186928,0.5
106913,0.5
77526,0.5
75162,0.5
63564,0.5
71993,0.5
77472,0.5
68338,0.5
88474,0.5
66997,0.5
93138,0.5
32151,0.5
124069,0.5
45547,0.5
37616,0.5
39321,0.5
70336,0.5
38436,0.5
1840,0.5
179936,0.5
122355,0.5
65702,0.5
88188,0.5
146830,0.5
97600,0.5
65522,0.5
164035,0.5
174548,0.5
188873,0.5
34982,0.5
155341,0.5
87762,0.5
156297,0.5
167098,0.5
160298,0.5
53964,0.5
96472,0.5
137007,0.5
147589,0.5
91136,0.5
152026,0.5
154732,0.5
52595,0.5
148263,0.5
12144,0.5
115805,0.5
183093,0.5
155115,0.5
6671,0.5
169559,0.5
94010,0.5
1678,0.5
77374,0.5
105130,0.5
48209,0.5
52117,0.5
80843,0.5
151581,0.5
81355,0.5
193423,0.5
104722,0.5
158965,0.5
47481,0.5
52645,0.5
90952,0.5
187397,0.5
17074,0.5
84566,0.5
166582,0.5
75981,0.5
92873,0.5
33141,0.5
140295,0.5
165638,0.5
85174,0.5
15345,0.5
111507,0.5
113603,0.5
159023,0.5
82743,0.5
181444,0.5
168659,0.5
14599,0.5
49315,0.5
31098,0.5
78326,0.5
105395,0.5
175637,0.5
66563,0.5
117155,0.5
192917,0.5
76184,0.5
64325,0.5
65971,0.5
50048,0.5
5334,0.5
149262,0.5
114446,0.5
47278,0.5
38141,0.5
155591,0.5
91148,0.5
5666,0.5
48806,0.5
104637,0.5
152432,0.5
109262,0.5
43272,0.5
126259,0.5
61992,0.5
139119,0.5
23361,0.5
186436,0.5
125611,0.5
57783,0.5
70691,0.5
179441,0.5
193970,0.5
171780,0.5
163729,0.5
84758,0.5
2094,0.5
171772,0.5
3123,0.5
85806,0.5
95758,0.5
20878,0.5
62706,0.5
55648,0.5
192217,0.5
40192,0.5
194779,0.5
152668,0.5
60309,0.5
96410,0.5
3528,0.5
62019,0.5
186936,0.5
150983,0.5
96759,0.5
15323,0.5
162439,0.5
91353,0.5
103846,0.5
137189,0.5
59936,0.5
143805,0.5
111412,0.5
65639,0.5
128119,0.5
41332,0.5
90663,0.5
85208,0.5
182078,0.5
5752,0.5
54106,0.5
125315,0.5
193555,0.5
20353,0.5
6837,0.5
109414,0.5
66258,0.5
75125,0.5
61494,0.5
174942,0.5
90145,0.5
99587,0.5
118346,0.5
72906,0.5
72737,0.5
64252,0.5
76966,0.5
28304,0.5
78406,0.5
156839,0.5
32055,0.5
91058,0.5
87170,0.5
2826,0.5
44815,0.5
120435,0.5
131423,0.5
52615,0.5
11004,0.5
185073,0.5
69455,0.5
22925,0.5
135069,0.5
132685,0.5
27267,0.5
4289,0.5
177282,0.5
26423,0.5
185296,0.5
37615,0.5
109137,0.5
40373,0.5
103009,0.5
162503,0.5
194840,0.5
40062,0.5
42063,0.5
106366,0.5
112466,0.5
154631,0.5
174932,0.5
158393,0.5
184327,0.5
128698,0.5
31996,0.5
117714,0.5
178342,0.5
180659,0.5
144415,0.5
44809,0.5
70500,0.5
32128,0.5
131318,0.5
129500,0.5
10384,0.5
171391,0.5
73408,0.5
33906,0.5
182992,0.5
177085,0.5
89814,0.5
190244,0.5
119705,0.5
141167,0.5
145165,0.5
133351,0.5
110900,0.5
85266,0.5
140411,0.5
109776,0.5
40788,0.5
135516,0.5
175884,0.5
30824,0.5
26094,0.5
158724,0.5
139712,0.5
185640,0.5
13202,0.5
96599,0.5
133543,0.5
50046,0.5
131213,0.5
70514,0.5
163228,0.5
111407,0.5
1314,0.5
17510,0.5
141088,0.5
18599,0.5
68205,0.5
170504,0.5
85439,0.5
88207,0.5
31876,0.5
48578,0.5
61967,0.5
65353,0.5
142465,0.5
51460,0.5
175471,0.5
92633,0.5
84354,0.5
162701,0.5
5037,0.5
53957,0.5
47981,0.5
145737,0.5
165214,0.5
161055,0.5
152361,0.5
79404,0.5
114676,0.5
49672,0.5
66474,0.5
156811,0.5
60616,0.5
63931,0.5
140148,0.5
160808,0.5
184735,0.5
156794,0.5
64336,0.5
153993,0.5
50845,0.5
110943,0.5
173236,0.5
192724,0.5
93697,0.5
113801,0.5
110765,0.5
122024,0.5
85255,0.5
38102,0.5
794,0.5
133683,0.5
24368,0.5
117144,0.5
108006,0.5
131725,0.5
44481,0.5
139453,0.5
134195,0.5
67962,0.5
150250,0.5
4118,0.5
74896,0.5
33756,0.5
184269,0.5
21836,0.5
117448,0.5
57583,0.5
50720,0.5
64694,0.5
67314,0.5
154896,0.5
126750,0.5
87319,0.5
193234,0.5
158905,0.5
39313,0.5
56714,0.5
52256,0.5
131719,0.5
126169,0.5
39253,0.5
13048,0.5
17138,0.5
55973,0.5
139980,0.5
103204,0.5
41634,0.5
185254,0.5
138987,0.5
63463,0.5
50177,0.5
177258,0.5
148315,0.5
143241,0.5
65027,0.5
6700,0.5
129256,0.5
170607,0.5
171407,0.5
143433,0.5
85121,0.5
186010,0.5
44500,0.5
168498,0.5
14247,0.5
60757,0.5
92205,0.5
6613,0.5
98296,0.5
112642,0.5
88114,0.5
76626,0.5
1541,0.5
117313,0.5
50821,0.5
139606,0.5
5507,0.5
125229,0.5
151005,0.5
22426,0.5
149922,0.5
89274,0.5
119985,0.5
187607,0.5
157602,0.5
156914,0.5
126483,0.5
32332,0.5
19362,0.5
149920,0.5
142136,0.5
22942,0.5
183560,0.5
65330,0.5
29233,0.5
80367,0.5
128705,0.5
83706,0.5
73633,0.5
108549,0.5
11507,0.5
185370,0.5
2988,0.5
49361,0.5
170772,0.5
138998,0.5
171179,0.5
181247,0.5
108843,0.5
11988,0.5
9598,0.5
99198,0.5
178400,0.5
523,0.5
22350,0.5
27083,0.5
37621,0.5
190158,0.5
22233,0.5
156876,0.5
91258,0.5
25023,0.5
88442,0.5
25336,0.5
170456,0.5
107414,0.5
22034,0.5
122794,0.5
4907,0.5
1905,0.5
71242,0.5
126179,0.5
23155,0.5
102900,0.5
134596,0.5
6023,0.5
25066,0.5
177756,0.5
48133,0.5
120543,0.5
62058,0.5
133812,0.5
158068,0.5
129696,0.5
186077,0.5
56299,0.5
16185,0.5
80577,0.5
154818,0.5
69070,0.5
42706,0.5
63167,0.5
59505,0.5
9650,0.5
179306,0.5
177423,0.5
62356,0.5
170510,0.5
63600,0.5
57064,0.5
81544,0.5
164571,0.5
4749,0.5
121276,0.5
61799,0.5
117922,0.5
160058,0.5
161101,0.5
10145,0.5
154931,0.5
123936,0.5
49552,0.5
119122,0.5
16527,0.5
127897,0.5
92609,0.5
43338,0.5
143047,0.5
78074,0.5
76921,0.5
29833,0.5
26648,0.5
157523,0.5
84809,0.5
3522,0.5
127337,0.5
63257,0.5
71729,0.5
681,0.5
69053,0.5
142499,0.5
113350,0.5
52973,0.5
73330,0.5
133297,0.5
28591,0.5
69352,0.5
56533,0.5
181301,0.5
1764,0.5
185929,0.5
183810,0.5
59885,0.5
101108,0.5
12932,0.5
184660,0.5
22176,0.5
179574,0.5
138657,0.5
148614,0.5
65446,0.5
11003,0.5
63666,0.5
148672,0.5
160487,0.5
80299,0.5
182316,0.5
122071,0.5
170079,0.5
23745,0.5
21684,0.5
66468,0.5
48274,0.5
14347,0.5
175105,0.5
6203,0.5
32920,0.5
184253,0.5
154492,0.5
177959,0.5
36839,0.5
106232,0.5
112587,0.5
97384,0.5
36656,0.5
187228,0.5
166492,0.5
25926,0.5
190393,0.5
194631,0.5
109033,0.5
93605,0.5
76105,0.5
33715,0.5
54664,0.5
116638,0.5
143852,0.5
3289,0.5
40695,0.5
121257,0.5
141734,0.5
153562,0.5
121434,0.5
356,0.5
60058,0.5
3560,0.5
97991,0.5
53246,0.5
112665,0.5
22391,0.5
171558,0.5
158035,0.5
30937,0.5
110207,0.5
118349,0.5
159982,0.5
170697,0.5
54893,0.5
167530,0.5
159333,0.5
5015,0.5
190830,0.5
41517,0.5
58836,0.5
129489,0.5
136746,0.5
124363,0.5
95904,0.5
170997,0.5
193074,0.5
23529,0.5
156592,0.5
138004,0.5
168645,0.5
163818,0.5
147263,0.5
5194,0.5
79472,0.5
50853,0.5
96902,0.5
163175,0.5
90786,0.5
105754,0.5
138430,0.5
108235,0.5
93545,0.5
148056,0.5
146117,0.5
107667,0.5
55617,0.5
64162,0.5
81720,0.5
180036,0.5
142270,0.5
53955,0.5
137905,0.5
139826,0.5
61993,0.5
93204,0.5
139722,0.5
53202,0.5
77298,0.5
183713,0.5
160199,0.5
10173,0.5
74147,0.5
50588,0.5
184875,0.5
189318,0.5
172771,0.5
190,0.5
1366,0.5
144697,0.5
56584,0.5
68639,0.5
139888,0.5
174908,0.5
140249,0.5
126175,0.5
88266,0.5
143940,0.5
34770,0.5
192538,0.5
136633,0.5
124390,0.5
49478,0.5
188670,0.5
37308,0.5
192964,0.5
134944,0.5
168913,0.5
50234,0.5
114818,0.5
17429,0.5
41998,0.5
137664,0.5
160376,0.5
144633,0.5
173652,0.5
36186,0.5
181453,0.5
96710,0.5
117066,0.5
62767,0.5
92042,0.5
159390,0.5
86423,0.5
66334,0.5
99116,0.5
131748,0.5
160342,0.5
14101,0.5
77973,0.5
37721,0.5
184028,0.5
152759,0.5
32798,0.5
103952,0.5
56844,0.5
126918,0.5
163498,0.5
54619,0.5
170302,0.5
116387,0.5
37005,0.5
148180,0.5
54182,0.5
152852,0.5
37324,0.5
187701,0.5
16652,0.5
5453,0.5
134811,0.5
64241,0.5
125520,0.5
48317,0.5
47930,0.5
87810,0.5
159068,0.5
103820,0.5
8816,0.5
98189,0.5
97095,0.5
94927,0.5
190477,0.5
171464,0.5
172514,0.5
90114,0.5
122798,0.5
184207,0.5
77431,0.5
188969,0.5
99895,0.5
100576,0.5
27087,0.5
135625,0.5
51950,0.5
171220,0.5
88423,0.5
38985,0.5
59191,0.5
149743,0.5
120390,0.5
59234,0.5
180992,0.5
66361,0.5
73797,0.5
62527,0.5
50477,0.5
25883,0.5
10246,0.5
41761,0.5
63630,0.5
80151,0.5
40678,0.5
23538,0.5
84914,0.5
50658,0.5
87595,0.5
162042,0.5
124876,0.5
56289,0.5
31315,0.5
102937,0.5
28666,0.5
156997,0.5
54540,0.5
99496,0.5
7350,0.5
189230,0.5
99960,0.5
62507,0.5
66631,0.5
187496,0.5
13220,0.5
143594,0.5
127620,0.5
87682,0.5
17561,0.5
102382,0.5
167579,0.5
70558,0.5
63410,0.5
44499,0.5
154873,0.5
36459,0.5
159488,0.5
114851,0.5
130302,0.5
179807,0.5
57909,0.5
101044,0.5
171513,0.5
188836,0.5
9350,0.5
174882,0.5
90951,0.5
8151,0.5
48951,0.5
166214,0.5
187777,0.5
18808,0.5
159187,0.5
161522,0.5
195196,0.5
146455,0.5
42141,0.5
142069,0.5
158610,0.5
17107,0.5
187588,0.5
187668,0.5
43244,0.5
152908,0.5
105120,0.5
119950,0.5
88407,0.5
31462,0.5
18643,0.5
149738,0.5
26500,0.5
18751,0.5
62637,0.5
16677,0.5
67884,0.5
186948,0.5
130295,0.5
131393,0.5
45967,0.5
136383,0.5
168678,0.5
92960,0.5
126599,0.5
12752,0.5
85585,0.5
137747,0.5
48258,0.5
140749,0.5
133258,0.5
119074,0.5
66503,0.5
96672,0.5
133551,0.5
87274,0.5
178219,0.5
165697,0.5
3246,0.5
101707,0.5
73346,0.5
22465,0.5
192483,0.5
72160,0.5
123408,0.5
163385,0.5
131347,0.5
6350,0.5
137597,0.5
177180,0.5
70820,0.5
38469,0.5
180551,0.5
28746,0.5
8044,0.5
152066,0.5
108044,0.5
164573,0.5
39249,0.5
139564,0.5
113161,0.5
104638,0.5
70532,0.5
123661,0.5
83086,0.5
184536,0.5
27610,0.5
162290,0.5
93238,0.5
129718,0.5
74149,0.5
116758,0.5
47620,0.5
133831,0.5
132393,0.5
56898,0.5
35242,0.5
179812,0.5
163069,0.5
4147,0.5
65500,0.5
159056,0.5
119912,0.5
10684,0.5
114735,0.5
26692,0.5
7140,0.5
87766,0.5
121451,0.5
148644,0.5
84598,0.5
116354,0.5
150763,0.5
62831,0.5
191258,0.5
22423,0.5
32637,0.5
123246,0.5
29355,0.5
16433,0.5
5947,0.5
51033,0.5
34060,0.5
60016,0.5
149383,0.5
109908,0.5
68671,0.5
177347,0.5
150789,0.5
62248,0.5
4141,0.5
180417,0.5
7863,0.5
3569,0.5
19597,0.5
92982,0.5
181481,0.5
102011,0.5
551,0.5
65903,0.5
111850,0.5
121935,0.5
132679,0.5
98020,0.5
43047,0.5
191464,0.5
73506,0.5
30206,0.5
166430,0.5
161254,0.5
121132,0.5
131960,0.5
194179,0.5
35269,0.5
18399,0.5
92527,0.5
78535,0.5
25107,0.5
80550,0.5
164964,0.5
156825,0.5
110764,0.5
6942,0.5
134144,0.5
102034,0.5
56952,0.5
98548,0.5
28955,0.5
136834,0.5
93109,0.5
128096,0.5
26447,0.5
93850,0.5
38994,0.5
38716,0.5
190730,0.5
194396,0.5
154066,0.5
55509,0.5
160176,0.5
5094,0.5
105322,0.5
179732,0.5
180317,0.5
17270,0.5
143019,0.5
65298,0.5
14315,0.5
188665,0.5
57179,0.5
14018,0.5
69248,0.5
161134,0.5
175497,0.5
52094,0.5
187548,0.5
115287,0.5
136885,0.5
42088,0.5
91278,0.5
11024,0.5
44560,0.5
23827,0.5
39602,0.5
120969,0.5
52604,0.5
139407,0.5
174307,0.5
1963,0.5
136178,0.5
18044,0.5
126913,0.5
101300,0.5
172412,0.5
116347,0.5
74721,0.5
13421,0.5
145438,0.5
84131,0.5
5769,0.5
189444,0.5
183264,0.5
169848,0.5
189904,0.5
3464,0.5
137799,0.5
65272,0.5
32023,0.5
124106,0.5
66086,0.5
182131,0.5
918,0.5
108196,0.5
157578,0.5
8947,0.5
144668,0.5
49997,0.5
92842,0.5
113586,0.5
130986,0.5
56113,0.5
185827,0.5
6418,0.5
134737,0.5
27534,0.5
45943,0.5
150735,0.5
88012,0.5
141883,0.5
44883,0.5
162160,0.5
92664,0.5
135252,0.5
140445,0.5
103258,0.5
69033,0.5
54550,0.5
185336,0.5
29753,0.5
126004,0.5
112427,0.5
8235,0.5
116953,0.5
184303,0.5
129946,0.5
97720,0.5
40485,0.5
135310,0.5
121776,0.5
188386,0.5
52324,0.5
58275,0.5
191851,0.5
69085,0.5
79584,0.5
117400,0.5
2922,0.5
138418,0.5
1818,0.5
87924,0.5
144753,0.5
73748,0.5
115437,0.5
170750,0.5
131822,0.5
171663,0.5
9440,0.5
142860,0.5
110739,0.5
150583,0.5
98894,0.5
121556,0.5
60143,0.5
32913,0.5
58234,0.5
118681,0.5
195209,0.5
126222,0.5
94001,0.5
89826,0.5
9397,0.5
104943,0.5
242,0.5
68209,0.5
39518,0.5
126455,0.5
92660,0.5
142013,0.5
50544,0.5
668,0.5
188368,0.5
11565,0.5
158786,0.5
68458,0.5
177022,0.5
24246,0.5
102213,0.5
79066,0.5
11610,0.5
141974,0.5
165707,0.5
75744,0.5
188508,0.5
177841,0.5
193784,0.5
130510,0.5
39936,0.5
98338,0.5
142236,0.5
49088,0.5
120566,0.5
32243,0.5
53125,0.5
136813,0.5
101147,0.5
188986,0.5
138771,0.5
141336,0.5
101152,0.5
99899,0.5
67903,0.5
17501,0.5
75841,0.5
91067,0.5
179927,0.5
184389,0.5
81006,0.5
153590,0.5
88295,0.5
128047,0.5
96220,0.5
138238,0.5
138636,0.5
68953,0.5
52776,0.5
122516,0.5
112892,0.5
35862,0.5
45609,0.5
117537,0.5
135606,0.5
102489,0.5
189665,0.5
52221,0.5
72283,0.5
37617,0.5
14391,0.5
121659,0.5
4755,0.5
156444,0.5
40785,0.5
53578,0.5
112681,0.5
75293,0.5
18008,0.5
15805,0.5
74895,0.5
70811,0.5
64424,0.5
38503,0.5
1312,0.5
23435,0.5
77222,0.5
95178,0.5
88408,0.5
87048,0.5
103969,0.5
82194,0.5
75423,0.5
146184,0.5
189984,0.5
85688,0.5
944,0.5
154256,0.5
17021,0.5
52191,0.5
20425,0.5
184299,0.5
104570,0.5
119301,0.5
184397,0.5
165859,0.5
82999,0.5
156091,0.5
66714,0.5
55207,0.5
92149,0.5
56443,0.5
11316,0.5
106822,0.5
78040,0.5
134917,0.5
83045,0.5
108137,0.5
144748,0.5
30573,0.5
59096,0.5
149439,0.5
24702,0.5
180471,0.5
118885,0.5
42242,0.5
97161,0.5
68829,0.5
132249,0.5
165266,0.5
114701,0.5
38037,0.5
191052,0.5
147307,0.5
164857,0.5
193773,0.5
118491,0.5
164524,0.5
120983,0.5
63314,0.5
1803,0.5
139748,0.5
133083,0.5
67638,0.5
107777,0.5
81394,0.5
29133,0.5
121305,0.5
145978,0.5
99,0.5
171280,0.5
39156,0.5
5404,0.5
113989,0.5
47284,0.5
46786,0.5
170605,0.5
101164,0.5
32487,0.5
188930,0.5
162119,0.5
96345,0.5
55720,0.5
73949,0.5
139710,0.5
27021,0.5
60728,0.5
103965,0.5
79238,0.5
140414,0.5
84499,0.5
130287,0.5
189903,0.5
70153,0.5
136708,0.5
192387,0.5
62106,0.5
108866,0.5
17911,0.5
195081,0.5
95751,0.5
69724,0.5
41024,0.5
157787,0.5
110975,0.5
84978,0.5
13259,0.5
22090,0.5
152796,0.5
69639,0.5
104559,0.5
140712,0.5
115264,0.5
66149,0.5
129491,0.5
89599,0.5
134996,0.5
104317,0.5
126793,0.5
154744,0.5
182551,0.5
118003,0.5
76161,0.5
88756,0.5
112770,0.5
192856,0.5
34275,0.5
137991,0.5
121221,0.5
24345,0.5
11772,0.5
25437,0.5
191175,0.5
71361,0.5
125371,0.5
131846,0.5
123979,0.5
96077,0.5
80372,0.5
152907,0.5
8663,0.5
17585,0.5
137607,0.5
164549,0.5
60846,0.5
8664,0.5
130042,0.5
23312,0.5
123786,0.5
59768,0.5
23923,0.5
104044,0.5
173108,0.5
100845,0.5
104895,0.5
102905,0.5
156107,0.5
167869,0.5
173221,0.5
36681,0.5
126747,0.5
40913,0.5
143422,0.5
10603,0.5
79392,0.5
62758,0.5
44959,0.5
115307,0.5
92924,0.5
100244,0.5
112041,0.5
186993,0.5
3863,0.5
28086,0.5
156614,0.5
36599,0.5
104987,0.5
24587,0.5
8958,0.5
70002,0.5
149318,0.5
124017,0.5
175643,0.5
99035,0.5
34987,0.5
43993,0.5
58658,0.5
82979,0.5
94823,0.5
152974,0.5
116908,0.5
57167,0.5
106535,0.5
51604,0.5
158893,0.5
40432,0.5
8278,0.5
25155,0.5
64604,0.5
52197,0.5
136288,0.5
107899,0.5
88653,0.5
39974,0.5
104744,0.5
182215,0.5
192650,0.5
85095,0.5
148507,0.5
56032,0.5
125713,0.5
140794,0.5
96498,0.5
25570,0.5
85768,0.5
53025,0.5
98084,0.5
24583,0.5
59247,0.5
106792,0.5
77274,0.5
162328,0.5
166611,0.5
149907,0.5
118870,0.5
156669,0.5
40239,0.5
48919,0.5
81094,0.5
89866,0.5
115446,0.5
124571,0.5
157685,0.5
77570,0.5
9965,0.5
26235,0.5
139834,0.5
11494,0.5
134030,0.5
33683,0.5
31384,0.5
122606,0.5
35881,0.5
10023,0.5
64594,0.5
180140,0.5
40182,0.5
10746,0.5
82552,0.5
164978,0.5
23677,0.5
38968,0.5
127987,0.5
181142,0.5
30827,0.5
97764,0.5
76071,0.5
76519,0.5
122905,0.5
114630,0.5
130928,0.5
153849,0.5
131066,0.5
175453,0.5
30684,0.5
130717,0.5
148187,0.5
81926,0.5
75708,0.5
45840,0.5
38595,0.5
113250,0.5
185806,0.5
66309,0.5
9474,0.5
94603,0.5
20057,0.5
118015,0.5
192225,0.5
186530,0.5
66756,0.5
108322,0.5
54908,0.5
137498,0.5
44371,0.5
20203,0.5
24079,0.5
64454,0.5
16066,0.5
21951,0.5
44526,0.5
7427,0.5
22312,0.5
84115,0.5
20426,0.5
71145,0.5
59469,0.5
164704,0.5
177737,0.5
168243,0.5
52029,0.5
97960,0.5
177807,0.5
195120,0.5
185754,0.5
113079,0.5
134179,0.5
183157,0.5
18507,0.5
84431,0.5
117534,0.5
32961,0.5
73989,0.5
142269,0.5
54576,0.5
165106,0.5
123860,0.5
163434,0.5
167709,0.5
190713,0.5
8072,0.5
19914,0.5
131577,0.5
118651,0.5
135419,0.5
160897,0.5
193453,0.5
89163,0.5
139049,0.5
193466,0.5
79878,0.5
168266,0.5
176194,0.5
154693,0.5
110103,0.5
151873,0.5
106429,0.5
118209,0.5
58031,0.5
66599,0.5
188168,0.5
32070,0.5
57208,0.5
47268,0.5
156073,0.5
50879,0.5
113711,0.5
104459,0.5
53614,0.5
165827,0.5
149505,0.5
97527,0.5
82560,0.5
67014,0.5
144581,0.5
85704,0.5
116686,0.5
105091,0.5
127599,0.5
10972,0.5
33087,0.5
73640,0.5
74755,0.5
154602,0.5
146350,0.5
94469,0.5
145817,0.5
167365,0.5
173983,0.5
93706,0.5
125927,0.5
175658,0.5
123249,0.5
73740,0.5
146808,0.5
12544,0.5
59807,0.5
177348,0.5
84814,0.5
86305,0.5
104220,0.5
168033,0.5
23838,0.5
165943,0.5
86925,0.5
82723,0.5
103302,0.5
181498,0.5
35298,0.5
15483,0.5
168537,0.5
50809,0.5
91876,0.5
69831,0.5
79606,0.5
147659,0.5
90870,0.5
187123,0.5
190637,0.5
18634,0.5
116573,0.5
92974,0.5
116583,0.5
135836,0.5
12957,0.5
39133,0.5
45958,0.5
185283,0.5
75634,0.5
150968,0.5
14084,0.5
134660,0.5
70276,0.5
163255,0.5
2310,0.5
88592,0.5
70641,0.5
148846,0.5
21128,0.5
130995,0.5
162142,0.5
33627,0.5
92055,0.5
123907,0.5
159500,0.5
60442,0.5
114452,0.5
70617,0.5
63067,0.5
189551,0.5
46594,0.5
26168,0.5
75119,0.5
184663,0.5
63492,0.5
7917,0.5
178212,0.5
165072,0.5
87527,0.5
107077,0.5
175429,0.5
80906,0.5
103668,0.5
47082,0.5
40402,0.5
123648,0.5
175259,0.5
177725,0.5
98538,0.5
124909,0.5
13080,0.5
193495,0.5
1070,0.5
170288,0.5
168162,0.5
10778,0.5
34485,0.5
46226,0.5
161677,0.5
136963,0.5
173640,0.5
49796,0.5
147226,0.5
155505,0.5
69963,0.5
20455,0.5
59568,0.5
2521,0.5
174912,0.5
134618,0.5
23948,0.5
39173,0.5
109439,0.5
65138,0.5
158070,0.5
76887,0.5
144132,0.5
31901,0.5
96997,0.5
65796,0.5
91396,0.5
74316,0.5
64020,0.5
80566,0.5
181367,0.5
30043,0.5
44628,0.5
8959,0.5
108277,0.5
24131,0.5
45706,0.5
194034,0.5
72222,0.5
54408,0.5
137501,0.5
80143,0.5
85191,0.5
40568,0.5
100926,0.5
73152,0.5
59165,0.5
193447,0.5
18654,0.5
149245,0.5
68101,0.5
60222,0.5
161045,0.5
28026,0.5
89667,0.5
31756,0.5
48293,0.5
89913,0.5
47147,0.5
168872,0.5
7989,0.5
169439,0.5
5395,0.5
96006,0.5
139903,0.5
32865,0.5
25784,0.5
182586,0.5
84178,0.5
145163,0.5
11635,0.5
176501,0.5
14332,0.5
72574,0.5
184130,0.5
117068,0.5
121760,0.5
74561,0.5
9218,0.5
87627,0.5
480,0.5
158681,0.5
82688,0.5
183971,0.5
18275,0.5
60295,0.5
157857,0.5
51958,0.5
16599,0.5
60578,0.5
19018,0.5
58141,0.5
98168,0.5
156136,0.5
23048,0.5
97413,0.5
156659,0.5
193238,0.5
159199,0.5
68767,0.5
133252,0.5
85803,0.5
127406,0.5
166009,0.5
186264,0.5
71743,0.5
2183,0.5
266,0.5
73928,0.5
72921,0.5
43172,0.5
157886,0.5
174879,0.5
61605,0.5
160682,0.5
170841,0.5
147433,0.5
169988,0.5
116328,0.5
142949,0.5
159312,0.5
188840,0.5
179347,0.5
98434,0.5
120095,0.5
846,0.5
28742,0.5
152308,0.5
40371,0.5
111083,0.5
77842,0.5
126768,0.5
194509,0.5
111144,0.5
2672,0.5
153401,0.5
102889,0.5
119782,0.5
67215,0.5
194708,0.5
162158,0.5
57058,0.5
102599,0.5
88473,0.5
22463,0.5
96116,0.5
143817,0.5
157080,0.5
51334,0.5
152619,0.5
70082,0.5
75044,0.5
164991,0.5
68091,0.5
184634,0.5
173659,0.5
146207,0.5
183270,0.5
30342,0.5
96731,0.5
22706,0.5
137513,0.5
191960,0.5
158157,0.5
2217,0.5
84969,0.5
73955,0.5
23979,0.5
34753,0.5
83083,0.5
116232,0.5
119098,0.5
84111,0.5
180715,0.5
96354,0.5
84355,0.5
113376,0.5
123175,0.5
188038,0.5
71233,0.5
47791,0.5
161064,0.5
176957,0.5
38800,0.5
90406,0.5
179491,0.5
50097,0.5
52465,0.5
135821,0.5
115865,0.5
54441,0.5
110845,0.5
82718,0.5
179596,0.5
6261,0.5
20031,0.5
76042,0.5
62399,0.5
162991,0.5
172290,0.5
40710,0.5
12167,0.5
116718,0.5
158149,0.5
40463,0.5
85976,0.5
38640,0.5
99122,0.5
158628,0.5
106628,0.5
114393,0.5
111023,0.5
188133,0.5
159824,0.5
178276,0.5
157181,0.5
98656,0.5
64780,0.5
181928,0.5
62929,0.5
74176,0.5
88015,0.5
17971,0.5
129826,0.5
144646,0.5
9006,0.5
124879,0.5
45123,0.5
48718,0.5
63829,0.5
193192,0.5
110265,0.5
79518,0.5
53822,0.5
175946,0.5
137435,0.5
31642,0.5
66912,0.5
67118,0.5
166416,0.5
187996,0.5
142826,0.5
140426,0.5
158255,0.5
89423,0.5
73509,0.5
161902,0.5
59500,0.5
62030,0.5
145485,0.5
76399,0.5
26073,0.5
16793,0.5
121780,0.5
159214,0.5
155525,0.5
184806,0.5
69013,0.5
118293,0.5
110286,0.5
29700,0.5
83662,0.5
148048,0.5
12514,0.5
27259,0.5
47424,0.5
101021,0.5
150506,0.5
95962,0.5
94909,0.5
73431,0.5
191601,0.5
30135,0.5
42733,0.5
32406,0.5
2349,0.5
58607,0.5
119100,0.5
5352,0.5
26356,0.5
28517,0.5
88799,0.5
69237,0.5
1143,0.5
141513,0.5
